arm,model,roc_auc,ci_low,ci_high,pr_auc,mcc,brier
Pre-treatment,logistic_regression,0.6179001721170396,0.33646074396836934,0.8643680954088951,0.15301726277336036,0.23468585953954302,0.08675419725409021
Pre-treatment,random_forest,0.6540447504302926,0.3429165704630368,0.8948663702428762,0.1788525458030102,0.2939567610626311,0.07462752380762042
Pre-treatment,gradient_boosting,0.5920826161790017,0.2897623337028825,0.854294117647059,0.15831085090967345,0.2094892060754882,0.08243753656226536
Day 7,logistic_regression,0.5941176470588235,0.43372725596262596,0.7441860465116279,0.0873921423450548,0.18632102821336108,0.08785055818894462
Day 7,random_forest,0.6941176470588236,0.5632183908045977,0.8189655172413793,0.1125333386943294,0.2686202947379405,0.07366700178383016
Day 7,gradient_boosting,0.6607843137254902,0.5378969128546707,0.7767441860465116,0.1011991028295376,0.28697202159177576,0.08328193648281583
Week 4,logistic_regression,0.5744047619047619,0.29612393024478867,0.855115105799373,0.1733361030065526,0.26549712202679576,0.08640112739726734
Week 4,random_forest,0.5907738095238095,0.3032477571640101,0.8781765935214211,0.20992435422132996,0.3386481059780782,0.07852106276000058
Week 4,gradient_boosting,0.5967261904761905,0.3321906076266542,0.8464573694646397,0.20635044290577814,0.171351716412013,0.07887798455738576
Week 24,logistic_regression,0.9014778325123152,0.7255869759514456,0.9956918444927167,0.6624649859943976,0.5642457012273172,0.05276121826612937
Week 24,random_forest,0.9261083743842364,0.8134493828527148,0.9950738916256158,0.6683673469387754,0.5642457012273172,0.044571583057337674
Week 24,gradient_boosting,0.9178981937602627,0.8023197021165404,0.9924242424242424,0.6438371569950516,0.5906610169996344,0.04734076036393984
All timepoints,logistic_regression,0.5876527602191319,0.4784980911196352,0.6912982077820585,0.10113867535458973,0.09299951399570368,0.08024923175063442
All timepoints,random_forest,0.682574799831437,0.5669355163378278,0.7873020517024105,0.15919467459190464,0.23930141609473743,0.07023149739586483
All timepoints,gradient_boosting,0.6462284028655709,0.5263950878115742,0.7499048806622861,0.17083387117509044,0.172602523760421,0.0734327845953498
