sample_code,arm,subject,label,pred_prob,model
S100_DX,DX,100.0,0,0.0111939830643145,random_forest
S101_DX,DX,101.0,0,0.0644631658496449,random_forest
S102_DX,DX,102.0,0,0.0528683590570872,random_forest
S103_DX,DX,103.0,0,0.0276175705008643,random_forest
S104_DX,DX,104.0,0,0.0368186242585599,random_forest
S105_DX,DX,105.0,0,0.0149823861148952,random_forest
S106_DX,DX,106.0,0,0.2030365362669672,random_forest
S108_DX,DX,108.0,0,0.1555891220149106,random_forest
S111_DX,DX,111.0,0,0.1360557964766502,random_forest
S112_DX,DX,112.0,0,0.0112597453659601,random_forest
S123_DX,DX,123.0,0,0.0106583118956759,random_forest
S124_DX,DX,124.0,0,0.1191157522077056,random_forest
S126_DX,DX,126.0,0,0.1767035367069569,random_forest
S128_DX,DX,128.0,0,0.0282842695484748,random_forest
S129_DX,DX,129.0,0,0.0351808305671224,random_forest
S131_DX,DX,131.0,0,0.0733869474384114,random_forest
S132_DX,DX,132.0,0,0.0101029785590588,random_forest
S133_DX,DX,133.0,0,0.0074013717266651,random_forest
S134_DX,DX,134.0,0,0.0201833418080765,random_forest
S135_DX,DX,135.0,0,0.2654657720804191,random_forest
S137_DX,DX,137.0,0,0.0088703595316456,random_forest
S138_DX,DX,138.0,0,0.1836253907344711,random_forest
S139_DX,DX,139.0,0,0.0084023784471543,random_forest
S13_DX,DX,13.0,0,0.0445633167153325,random_forest
S140_DX,DX,140.0,0,0.0117524262815519,random_forest
S141_DX,DX,141.0,0,0.0031495773408008,random_forest
S142_DX,DX,142.0,0,0.6075423586273285,random_forest
S144_DX,DX,144.0,0,0.0163870084457967,random_forest
S145_DX,DX,145.0,0,0.0969107459791017,random_forest
S146_DX,DX,146.0,0,0.1046562557829249,random_forest
S147_DX,DX,147.0,0,0.0038159879923784,random_forest
S149_DX,DX,149.0,0,0.0085238028883758,random_forest
S150_DX,DX,150.0,0,0.0147284813513148,random_forest
S152_DX,DX,152.0,0,0.0158313608474622,random_forest
S153_DX,DX,153.0,0,0.0241870115857239,random_forest
S154_DX,DX,154.0,0,0.0737102142616787,random_forest
S155_DX,DX,155.0,0,0.0046360980289495,random_forest
S156_DX,DX,156.0,0,0.0132147391544619,random_forest
S159_DX,DX,159.0,0,0.0356669331844805,random_forest
S160_DX,DX,160.0,0,0.2660767499098206,random_forest
S161_DX,DX,161.0,0,0.0165787738499239,random_forest
S162_DX,DX,162.0,0,0.0138453986830569,random_forest
S163_DX,DX,163.0,1,0.1308295517860799,random_forest
S167_DX,DX,167.0,0,0.004381942302452,random_forest
S168_DX,DX,168.0,1,0.1153123281465362,random_forest
S169_DX,DX,169.0,1,0.3076365994418498,random_forest
S170_DX,DX,170.0,0,0.1402041798622873,random_forest
S171_DX,DX,171.0,0,0.0455524997366479,random_forest
S19_DX,DX,19.0,1,0.3645060172758941,random_forest
S20_DX,DX,20.0,0,0.0343951667681189,random_forest
S21_DX,DX,21.0,1,0.0060254460837297,random_forest
S22_DX,DX,22.0,0,0.0194038207133611,random_forest
S24_DX,DX,24.0,0,0.2011870995248382,random_forest
S27_DX,DX,27.0,1,0.1380991139377302,random_forest
S29_DX,DX,29.0,0,0.4323836792789988,random_forest
S30_DX,DX,30.0,0,0.0246402814560029,random_forest
S34_DX,DX,34.0,0,0.0079134883483645,random_forest
S35_DX,DX,35.0,0,0.039823905144001,random_forest
S41_DX,DX,41.0,0,0.0055480585710279,random_forest
S42_DX,DX,42.0,0,0.0238770501729849,random_forest
S43_DX,DX,43.0,1,0.0146566291754841,random_forest
S49_DX,DX,49.0,0,0.1910900664247142,random_forest
S50_DX,DX,50.0,0,0.0333480541286719,random_forest
S51_DX,DX,51.0,0,0.0061819791102939,random_forest
S52_DX,DX,52.0,0,0.0339392783320048,random_forest
S53_DX,DX,53.0,0,0.0695018817746882,random_forest
S54_DX,DX,54.0,0,0.3660274330078189,random_forest
S70_DX,DX,70.0,0,0.0341652185452907,random_forest
S71_DX,DX,71.0,0,0.1147189793442061,random_forest
S73_DX,DX,73.0,0,0.0500954964531283,random_forest
S76_DX,DX,76.0,0,0.058045621415067,random_forest
S77_DX,DX,77.0,0,0.0185778268503965,random_forest
S78_DX,DX,78.0,0,0.050697408613372,random_forest
S7_DX,DX,7.0,0,0.1113446021008833,random_forest
S81_DX,DX,81.0,0,0.110578906911255,random_forest
S83_DX,DX,83.0,0,0.0118991965374776,random_forest
S84_DX,DX,84.0,0,0.133145935205216,random_forest
S85_DX,DX,85.0,0,0.0385267057990354,random_forest
S86_DX,DX,86.0,0,0.2212921342367723,random_forest
S87_DX,DX,87.0,0,0.0687895713351134,random_forest
S88_DX,DX,88.0,0,0.007524962488824,random_forest
S89_DX,DX,89.0,0,0.0146777614096588,random_forest
S90_DX,DX,90.0,0,0.0223899690597229,random_forest
S91_DX,DX,91.0,0,0.4219301666739378,random_forest
S92_DX,DX,92.0,0,0.2879154048242625,random_forest
S93_DX,DX,93.0,0,0.0139868728657168,random_forest
S95_DX,DX,95.0,0,0.0585591975269242,random_forest
S98_DX,DX,98.0,0,0.2244281864025943,random_forest
S99_DX,DX,99.0,0,0.0241404192137409,random_forest
S9_DX,DX,9.0,0,0.0506977958910378,random_forest
S100_day_7,day_7,100.0,0,0.0083329762070862,random_forest
S101_day_7,day_7,101.0,0,0.0177495558413439,random_forest
S102_day_7,day_7,102.0,0,0.0339313610515531,random_forest
S103_day_7,day_7,103.0,0,0.0394982204738165,random_forest
S104_day_7,day_7,104.0,0,0.0429495345797644,random_forest
S105_day_7,day_7,105.0,0,0.0052150887300076,random_forest
S106_day_7,day_7,106.0,0,0.0292595701828431,random_forest
S108_day_7,day_7,108.0,0,0.2573491334645475,random_forest
S111_day_7,day_7,111.0,0,0.0033433480779255,random_forest
S112_day_7,day_7,112.0,0,0.0213123330077696,random_forest
S124_day_7,day_7,124.0,0,0.0451720347374896,random_forest
S125_day_7,day_7,125.0,0,0.022517921624452,random_forest
S126_day_7,day_7,126.0,0,0.0624358826746989,random_forest
S128_day_7,day_7,128.0,0,0.0474402276259274,random_forest
S129_day_7,day_7,129.0,0,0.011452620073434,random_forest
S130_day_7,day_7,130.0,0,0.0035390944306731,random_forest
S131_day_7,day_7,131.0,0,0.0145774918836088,random_forest
S132_day_7,day_7,132.0,0,0.0494813649086305,random_forest
S133_day_7,day_7,133.0,0,0.0065475147047293,random_forest
S135_day_7,day_7,135.0,0,0.2106353289958725,random_forest
S136_day_7,day_7,136.0,0,0.0030582442044124,random_forest
S137_day_7,day_7,137.0,0,0.0517369904964665,random_forest
S138_day_7,day_7,138.0,0,0.2783537315186511,random_forest
S139_day_7,day_7,139.0,0,0.0173705045174464,random_forest
S13_day_7,day_7,13.0,0,0.0231793041520666,random_forest
S140_day_7,day_7,140.0,0,0.0569452996610109,random_forest
S141_day_7,day_7,141.0,0,0.0035448189836914,random_forest
S142_day_7,day_7,142.0,0,0.1979361919527319,random_forest
S144_day_7,day_7,144.0,0,0.0094507796756737,random_forest
S145_day_7,day_7,145.0,0,0.0225395632867601,random_forest
S146_day_7,day_7,146.0,0,0.0122351256698781,random_forest
S147_day_7,day_7,147.0,0,0.0657762298286264,random_forest
S149_day_7,day_7,149.0,0,0.0029162688446872,random_forest
S150_day_7,day_7,150.0,0,0.0129706139477112,random_forest
S152_day_7,day_7,152.0,0,0.004411874170742,random_forest
S153_day_7,day_7,153.0,0,0.0030685892112408,random_forest
S154_day_7,day_7,154.0,0,0.0712958387151667,random_forest
S155_day_7,day_7,155.0,0,0.0012729394924262,random_forest
S156_day_7,day_7,156.0,0,0.0388367192361375,random_forest
S159_day_7,day_7,159.0,0,0.2012507306441127,random_forest
S160_day_7,day_7,160.0,0,0.0152192875708412,random_forest
S161_day_7,day_7,161.0,0,0.0338424574775744,random_forest
S162_day_7,day_7,162.0,0,0.0602947242061153,random_forest
S163_day_7,day_7,163.0,1,0.1238446074151743,random_forest
S167_day_7,day_7,167.0,0,0.01231509839929,random_forest
S168_day_7,day_7,168.0,1,0.1459426681718777,random_forest
S169_day_7,day_7,169.0,1,0.0315334042331292,random_forest
S170_day_7,day_7,170.0,0,0.1043039667509541,random_forest
S171_day_7,day_7,171.0,0,0.0315057460408229,random_forest
S19_day_7,day_7,19.0,1,0.047400036829932,random_forest
S20_day_7,day_7,20.0,0,0.7707659816571476,random_forest
S22_day_7,day_7,22.0,0,0.0126015232520567,random_forest
S24_day_7,day_7,24.0,0,0.0281126082715866,random_forest
S27_day_7,day_7,27.0,1,0.0506924845811429,random_forest
S29_day_7,day_7,29.0,0,0.3198663960404472,random_forest
S30_day_7,day_7,30.0,0,0.0791129607334444,random_forest
S34_day_7,day_7,34.0,0,0.0075704811708545,random_forest
S35_day_7,day_7,35.0,0,0.0142453205567903,random_forest
S41_day_7,day_7,41.0,0,0.0023189427287706,random_forest
S42_day_7,day_7,42.0,0,0.0078437790618114,random_forest
S43_day_7,day_7,43.0,1,0.042224196691382,random_forest
S49_day_7,day_7,49.0,0,0.1078508897394636,random_forest
S50_day_7,day_7,50.0,0,0.0371341259726917,random_forest
S51_day_7,day_7,51.0,0,0.003107941438627,random_forest
S52_day_7,day_7,52.0,0,0.1972620419644382,random_forest
S53_day_7,day_7,53.0,0,0.260138557492069,random_forest
S54_day_7,day_7,54.0,0,0.0080323531516806,random_forest
S70_day_7,day_7,70.0,0,0.0251269194667297,random_forest
S71_day_7,day_7,71.0,0,0.0447811113308253,random_forest
S72_day_7,day_7,72.0,0,0.0326217102204998,random_forest
S73_day_7,day_7,73.0,0,0.0178342578377939,random_forest
S76_day_7,day_7,76.0,0,0.0112763084216117,random_forest
S77_day_7,day_7,77.0,0,0.009513405272526,random_forest
S78_day_7,day_7,78.0,0,0.0179186906720877,random_forest
S7_day_7,day_7,7.0,0,0.1057999579280968,random_forest
S81_day_7,day_7,81.0,0,0.2640233863416578,random_forest
S83_day_7,day_7,83.0,0,0.0114505379712824,random_forest
S84_day_7,day_7,84.0,0,0.209389851226425,random_forest
S85_day_7,day_7,85.0,0,0.0118736504391477,random_forest
S86_day_7,day_7,86.0,0,0.1262005363812066,random_forest
S87_day_7,day_7,87.0,0,0.0234979086466363,random_forest
S88_day_7,day_7,88.0,0,0.0082015340889515,random_forest
S89_day_7,day_7,89.0,0,0.0013406700079765,random_forest
S90_day_7,day_7,90.0,0,0.3026517567191819,random_forest
S91_day_7,day_7,91.0,0,0.1282544259311968,random_forest
S92_day_7,day_7,92.0,0,0.3542991860527205,random_forest
S93_day_7,day_7,93.0,0,0.0458690144368102,random_forest
S95_day_7,day_7,95.0,0,0.0240575797161915,random_forest
S98_day_7,day_7,98.0,0,0.0069691271496482,random_forest
S99_day_7,day_7,99.0,0,0.1049507569093877,random_forest
