sample_id,y_true,oof_Logistic_L2,oof_RandomForest,oof_XGBoost
GSM2369706,0,0.15392125850328234,0.0024375,0.010038019972853363
GSM2369714,0,0.4691358975069516,0.02474529126281194,0.01778485218528658
GSM2369722,0,0.563129017556316,0.02893287453328059,0.019074288895353675
GSM2369730,0,0.23340456507350357,0.025796904320083025,0.019918060640338808
GSM2369738,0,0.1932877098573896,0.051920118659667044,0.03536315595265478
GSM2369746,0,0.23985335501884403,0.018483250330737347,0.01726810383843258
GSM2369754,0,0.345717619453744,0.14123304673750325,0.0718390658032149
GSM2369760,0,0.352790571326126,0.11564052543466619,0.1071563467849046
GSM2369770,0,0.6939210819453392,0.09921499937863108,0.09213180299848318
GSM2369778,0,0.2791273794199415,0.012306358830845774,0.01490558758378029
GSM2369784,0,0.2768754719306858,0.01423517605896133,0.013501823565457016
GSM2369792,0,0.4104958984433712,0.1027127417353652,0.15647693276405333
GSM2369806,0,0.8989388402565401,0.24943144853535784,0.17378244693391026
GSM2369814,0,0.9066892010390033,0.015556871424595308,0.01557610179297626
GSM2369822,0,0.2989700149856558,0.025249067164179094,0.023140247212722898
GSM2369836,0,0.4343641205584416,0.04285093924789467,0.03446778783109039
GSM2369844,0,0.1346422111684667,0.007937500000000004,0.013644789473619311
GSM2369852,0,0.1968501012106994,0.0022500000000000007,0.008634807902853935
GSM2369858,0,0.17330646444115533,0.0076044063115833175,0.010547604120802134
GSM2369864,0,0.45094756942439657,0.1766121675028211,0.12532954048365355
GSM2369878,0,0.2586578957001164,0.005625000000000001,0.010469712293706834
GSM2369886,0,0.5439006546261942,0.19573268633900195,0.12678791903890668
GSM2369894,0,0.21626237004706103,0.006185632664437014,0.012718555389437825
GSM2369902,0,0.37568772457495603,0.01918560606060606,0.012241461675148457
GSM2369910,0,0.1483236885279003,0.0047500000000000025,0.010317819856572897
GSM2369918,0,0.13556949115011122,0.0011874999999999998,0.009257663355674595
GSM2369926,0,0.6974681531232366,0.4908040335773308,0.6800972849130631
GSM2369934,0,0.23382935411018058,0.018108468524135873,0.0174508458818309
GSM2369940,0,0.3114132203835243,0.06971947748278931,0.0770016630878672
GSM2369948,0,0.2428795909917269,0.0608130974658427,0.05889676567167044
GSM2369956,0,0.1883219768738605,0.003687500000000001,0.011099420487880707
GSM2369966,0,0.3097192574973944,0.006000000000000004,0.011271417536772788
GSM2369974,0,0.2166754995660259,0.01287125452284035,0.02315516131930053
GSM2369982,0,0.3208750557266077,0.008685576467803035,0.010887426987756044
GSM2369988,0,0.809738141800954,0.034298621795169154,0.03032528436742723
GSM2369996,0,0.22425266176481257,0.06434634351987628,0.031113502732478083
GSM2370004,0,0.24944043431800597,0.0020625000000000005,0.009587056958116591
GSM2370012,0,0.41681297004993373,0.029351755372941112,0.021298506075982004
GSM2370028,0,0.3280083740267476,0.019737738997113993,0.017090282414574175
GSM2370036,0,0.37908961639898164,0.16823831459221167,0.1517968313302845
GSM2370044,0,0.16314957794888696,0.00749613606749801,0.011133210884872824
GSM2370052,0,0.2927623165070342,0.009496194879466943,0.01556479741120711
GSM2370060,1,0.27577733275901256,0.10673755354081929,0.11636978753376752
GSM2370080,0,0.15888275185007394,0.0023125000000000008,0.010545032960362733
GSM2370088,1,0.3172012920707605,0.06454547982423459,0.029876671452075242
GSM2370096,1,0.5574699195071562,0.2500404469293292,0.1847463957965374
GSM2370104,0,0.2792077160850306,0.10572661255491837,0.052664970979094505
GSM2370112,0,0.8668410032338313,0.04242750726589488,0.03581939544528723
GSM2370198,1,0.62047749314096,0.4312591449605037,0.5968808334320783
GSM2370244,0,0.22069988475951038,0.03865124587273579,0.03606318971142173
GSM2370274,1,0.21830244225005857,0.005186538461538463,0.009925343259237707
GSM2370288,0,0.1845971325812197,0.0016240234375000002,0.00973771590506658
GSM2370296,0,0.6835245719816507,0.17689857155433966,0.19653833941556514
GSM2370304,1,0.2666325227765417,0.10147688126303275,0.03512198207899928
GSM2370312,0,0.7194427239759927,0.2243833904834165,0.2446190772112459
GSM2370322,0,0.3981119220298194,0.020651956788150037,0.021626506594475358
GSM2370330,0,0.28040120249063355,0.003000000000000001,0.009723733412101865
GSM2370338,0,0.2200968724413947,0.03664437190156396,0.03573645642027259
GSM2370350,0,0.18296641744155154,0.003812500000000001,0.012460831191856415
GSM2370358,0,0.2070928689585651,0.011561580882352944,0.011889318481553345
GSM2370366,1,0.21932576337433757,0.009124080882352944,0.010752071137540042
GSM2370372,0,0.40647406408077363,0.14466415835061291,0.11784631835762412
GSM2370384,0,0.24700656301398208,0.03723746536972936,0.04355169833870605
GSM2370392,0,0.16453600684012168,0.007375000000000002,0.011986960796639324
GSM2370400,0,0.3959540802154915,0.039644437476615474,0.024098743102513254
GSM2370408,0,0.36046748359041647,0.09732095540388755,0.08472629450261593
GSM2370416,0,0.6659662043449912,0.30681173265865935,0.495774388872087
GSM2370428,0,0.3143597599908948,0.029605587316270575,0.019649268686771394
GSM2370436,0,0.2143729455439221,0.05502734199557374,0.043306934740394355
GSM2370450,0,0.5587864776326783,0.033667314511052385,0.02534639046061784
GSM2370458,0,0.21437722016492722,0.027549597871906188,0.02545632270630449
GSM2370466,0,0.2200014835742358,0.027411678331351386,0.019471280358266084
GSM2370474,0,0.33649748507697,0.034238995246849126,0.03411688143387437
GSM2370482,0,0.8307035618542352,0.08208933932573309,0.03763768000062555
GSM2370498,0,0.4695139923212607,0.04799083854244242,0.026594379707239567
GSM2370506,0,0.3211628574848724,0.016365412472478535,0.016445716039743274
GSM2370514,0,0.4320373374874647,0.1354359373221678,0.06329606857616454
GSM2370522,0,0.22963183204175835,0.01916906578971087,0.013739303732290865
GSM2370528,0,0.6001847437792205,0.18936259023819885,0.20150534617714583
GSM2370534,0,0.20516350834049457,0.06243032634876593,0.04856924032792449
GSM2370540,0,0.18654241482877504,0.003875000000000001,0.009058888186700642
GSM2370548,0,0.16677938566004888,0.0069990671641791055,0.01182038551196456
GSM2370556,0,0.23591261685316187,0.012500000000000002,0.01799968888517469
GSM2370564,0,0.7997620820769091,0.3448582676290991,0.405098610278219
GSM2370572,0,0.3861338609870444,0.251348712218954,0.18758794642053545
GSM2370580,0,0.1457904446022918,0.0055625000000000015,0.011768191016744822
GSM2370588,0,0.281259567129934,0.056266220173028805,0.036718950141221285
GSM2370596,0,0.5783419697546828,0.10339438787013144,0.04911654591560364
GSM2370604,0,0.3934142542202844,0.017302850723622785,0.014586684491951019
GSM2370612,0,0.27200901308788844,0.04683175292029176,0.0178428235813044
